// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e
// command took 3.55 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e
// command took 11.23 sec and exited with 0
// ***** Done, took 00:00:14 (14.92 sec)   *****
// Found 3 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  19: 1024 op, 609876900.00 ns, 595.5829 us/op
WorkloadActual  20: 1024 op, 542375400.00 ns, 529.6635 us/op
WorkloadActual  21: 1024 op, 530126600.00 ns, 517.7018 us/op
WorkloadActual  22: 1024 op, 533111100.00 ns, 520.6163 us/op
WorkloadActual  23: 1024 op, 543828800.00 ns, 531.0828 us/op
WorkloadActual  24: 1024 op, 539229600.00 ns, 526.5914 us/op
WorkloadActual  25: 1024 op, 531164900.00 ns, 518.7157 us/op
WorkloadActual  26: 1024 op, 527674400.00 ns, 515.3070 us/op
WorkloadActual  27: 1024 op, 557674100.00 ns, 544.6036 us/op
WorkloadActual  28: 1024 op, 539142900.00 ns, 526.5067 us/op
WorkloadActual  29: 1024 op, 519887400.00 ns, 507.7025 us/op
WorkloadActual  30: 1024 op, 539856200.00 ns, 527.2033 us/op
WorkloadActual  31: 1024 op, 555603000.00 ns, 542.5811 us/op
WorkloadActual  32: 1024 op, 548542000.00 ns, 535.6855 us/op
WorkloadActual  33: 1024 op, 522591100.00 ns, 510.3429 us/op
WorkloadActual  34: 1024 op, 540111400.00 ns, 527.4525 us/op
WorkloadActual  35: 1024 op, 606855900.00 ns, 592.6327 us/op
WorkloadActual  36: 1024 op, 549951700.00 ns, 537.0622 us/op
WorkloadActual  37: 1024 op, 538098200.00 ns, 525.4865 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 572915150.00 ns, 559.4875 us/op
WorkloadResult   2: 1024 op, 562531550.00 ns, 549.3472 us/op
WorkloadResult   3: 1024 op, 570050650.00 ns, 556.6901 us/op
WorkloadResult   4: 1024 op, 555734950.00 ns, 542.7099 us/op
WorkloadResult   5: 1024 op, 572227150.00 ns, 558.8156 us/op
WorkloadResult   6: 1024 op, 563769450.00 ns, 550.5561 us/op
WorkloadResult   7: 1024 op, 547294350.00 ns, 534.4671 us/op
WorkloadResult   8: 1024 op, 537650250.00 ns, 525.0491 us/op
WorkloadResult   9: 1024 op, 561293450.00 ns, 548.1381 us/op
WorkloadResult  10: 1024 op, 569280750.00 ns, 555.9382 us/op
WorkloadResult  11: 1024 op, 539047850.00 ns, 526.4139 us/op
WorkloadResult  12: 1024 op, 527690650.00 ns, 515.3229 us/op
WorkloadResult  13: 1024 op, 550451950.00 ns, 537.5507 us/op
WorkloadResult  14: 1024 op, 533873750.00 ns, 521.3611 us/op
WorkloadResult  15: 1024 op, 532317950.00 ns, 519.8417 us/op
WorkloadResult  16: 1024 op, 559037650.00 ns, 545.9352 us/op
WorkloadResult  17: 1024 op, 542372350.00 ns, 529.6605 us/op
WorkloadResult  18: 1024 op, 530123550.00 ns, 517.6988 us/op
WorkloadResult  19: 1024 op, 533108050.00 ns, 520.6133 us/op
WorkloadResult  20: 1024 op, 543825750.00 ns, 531.0798 us/op
WorkloadResult  21: 1024 op, 539226550.00 ns, 526.5884 us/op
WorkloadResult  22: 1024 op, 531161850.00 ns, 518.7127 us/op
WorkloadResult  23: 1024 op, 527671350.00 ns, 515.3041 us/op
WorkloadResult  24: 1024 op, 557671050.00 ns, 544.6006 us/op
WorkloadResult  25: 1024 op, 539139850.00 ns, 526.5038 us/op
WorkloadResult  26: 1024 op, 519884350.00 ns, 507.6996 us/op
WorkloadResult  27: 1024 op, 539853150.00 ns, 527.2003 us/op
WorkloadResult  28: 1024 op, 555599950.00 ns, 542.5781 us/op
WorkloadResult  29: 1024 op, 548538950.00 ns, 535.6826 us/op
WorkloadResult  30: 1024 op, 522588050.00 ns, 510.3399 us/op
WorkloadResult  31: 1024 op, 540108350.00 ns, 527.4496 us/op
WorkloadResult  32: 1024 op, 549948650.00 ns, 537.0592 us/op
WorkloadResult  33: 1024 op, 538095150.00 ns, 525.4835 us/op
// GC:  37 37 37 325903360 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 20752 has exited with code 0.

Mean = 533.087 μs, StdErr = 2.537 μs (0.48%), N = 33, StdDev = 14.577 μs
Min = 507.700 μs, Q1 = 521.361 μs, Median = 529.660 μs, Q3 = 544.601 μs, Max = 559.487 μs
IQR = 23.240 μs, LowerFence = 486.502 μs, UpperFence = 579.460 μs
ConfidenceInterval = [523.897 μs; 542.278 μs] (CI 99.9%), Margin = 9.190 μs (1.72% of Mean)
Skewness = 0.24, Kurtosis = 1.92, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-19 10:56 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts\targeted_benchmarks\results\JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks-report.csv
  artifacts\targeted_benchmarks\results\JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks-report-github.md
  artifacts\targeted_benchmarks\results\JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks-report.html

// * Detailed results *
JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 48.152 μs, StdErr = 0.228 μs (0.47%), N = 14, StdDev = 0.852 μs
Min = 47.253 μs, Q1 = 47.449 μs, Median = 47.828 μs, Q3 = 48.792 μs, Max = 49.562 μs
IQR = 1.344 μs, LowerFence = 45.433 μs, UpperFence = 50.808 μs
ConfidenceInterval = [47.191 μs; 49.113 μs] (CI 99.9%), Margin = 0.961 μs (2.00% of Mean)
Skewness = 0.54, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[47.239 μs ; 49.698 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 526.185 μs, StdErr = 2.623 μs (0.50%), N = 33, StdDev = 15.071 μs
Min = 503.185 μs, Q1 = 517.269 μs, Median = 526.280 μs, Q3 = 534.336 μs, Max = 574.258 μs
IQR = 17.067 μs, LowerFence = 491.668 μs, UpperFence = 559.937 μs
ConfidenceInterval = [516.683 μs; 535.687 μs] (CI 99.9%), Margin = 9.502 μs (1.81% of Mean)
Skewness = 0.8, Kurtosis = 4.08, MValue = 2
-------------------- Histogram --------------------
[500.604 μs ; 512.938 μs) | @@@@@@@
[512.938 μs ; 529.488 μs) | @@@@@@@@@@@@@@@
[529.488 μs ; 546.162 μs) | @@@@@@@@@@
[546.162 μs ; 568.091 μs) | 
[568.091 μs ; 580.425 μs) | @
---------------------------------------------------

JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 533.087 μs, StdErr = 2.537 μs (0.48%), N = 33, StdDev = 14.577 μs
Min = 507.700 μs, Q1 = 521.361 μs, Median = 529.660 μs, Q3 = 544.601 μs, Max = 559.487 μs
IQR = 23.240 μs, LowerFence = 486.502 μs, UpperFence = 579.460 μs
ConfidenceInterval = [523.897 μs; 542.278 μs] (CI 99.9%), Margin = 9.190 μs (1.72% of Mean)
Skewness = 0.24, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[501.735 μs ; 515.287 μs) | @@
[515.287 μs ; 527.217 μs) | @@@@@@@@@@@@@
[527.217 μs ; 546.166 μs) | @@@@@@@@@@@
[546.166 μs ; 559.777 μs) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.7840)
Unknown processor
.NET SDK 10.0.300
  [Host]     : .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2


| Method                      | Mean      | Error    | StdDev    | Gen0    | Gen1    | Gen2    | Allocated |
|---------------------------- |----------:|---------:|----------:|--------:|--------:|--------:|----------:|
| Stream_First_SimpleProperty |  48.15 μs | 0.961 μs |  0.852 μs |  6.1035 |  0.3662 |       - |  37.74 KB |
| Stream_First_ArrayIndex     | 526.19 μs | 9.502 μs | 15.071 μs | 36.1328 | 36.1328 | 36.1328 | 304.73 KB |
| Stream_All_Range            | 533.09 μs | 9.190 μs | 14.577 μs | 36.1328 | 36.1328 | 36.1328 | 310.81 KB |

// * Hints *
Outliers
  JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: Default -> 1 outlier  was  removed (51.76 μs)
  JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: Default     -> 4 outliers were removed (574.83 μs..619.29 μs)
  JsonPathExtractionBenchmarks.Stream_All_Range: Default            -> 4 outliers were removed (587.74 μs..595.58 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:20 (80.64 sec), executed benchmarks: 3

Global total time: 00:01:35 (95.78 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
