// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8
// command took 4.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8
// command took 13.06 sec and exited with 0
// ***** Done, took 00:00:17 (17.9 sec)   *****
// Found 4 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_RootArray_First_Index: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_RootArray_All_Wildcard: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   3: 2048 op, 1147709300.00 ns, 560.4049 us/op
WorkloadWarmup   4: 2048 op, 913726200.00 ns, 446.1554 us/op
WorkloadWarmup   5: 2048 op, 959455600.00 ns, 468.4842 us/op
WorkloadWarmup   6: 2048 op, 898151800.00 ns, 438.5507 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 1139932700.00 ns, 556.6078 us/op
WorkloadActual   2: 2048 op, 1245103400.00 ns, 607.9606 us/op
WorkloadActual   3: 2048 op, 1014916000.00 ns, 495.5645 us/op
WorkloadActual   4: 2048 op, 898315600.00 ns, 438.6307 us/op
WorkloadActual   5: 2048 op, 869299100.00 ns, 424.4625 us/op
WorkloadActual   6: 2048 op, 934551700.00 ns, 456.3241 us/op
WorkloadActual   7: 2048 op, 1041450300.00 ns, 508.5207 us/op
WorkloadActual   8: 2048 op, 979675700.00 ns, 478.3573 us/op
WorkloadActual   9: 2048 op, 949587400.00 ns, 463.6657 us/op
WorkloadActual  10: 2048 op, 993209000.00 ns, 484.9653 us/op
WorkloadActual  11: 2048 op, 936623700.00 ns, 457.3358 us/op
WorkloadActual  12: 2048 op, 975402100.00 ns, 476.2706 us/op
WorkloadActual  13: 2048 op, 1001435600.00 ns, 488.9822 us/op
WorkloadActual  14: 2048 op, 1210686600.00 ns, 591.1556 us/op
WorkloadActual  15: 2048 op, 1392602600.00 ns, 679.9817 us/op
WorkloadActual  16: 2048 op, 1276523500.00 ns, 623.3025 us/op
WorkloadActual  17: 2048 op, 1090418100.00 ns, 532.4307 us/op
WorkloadActual  18: 2048 op, 1084331700.00 ns, 529.4588 us/op
WorkloadActual  19: 2048 op, 922332900.00 ns, 450.3579 us/op
WorkloadActual  20: 2048 op, 854926900.00 ns, 417.4448 us/op
WorkloadActual  21: 2048 op, 875150200.00 ns, 427.3194 us/op
WorkloadActual  22: 2048 op, 870777700.00 ns, 425.1844 us/op
WorkloadActual  23: 2048 op, 909256400.00 ns, 443.9729 us/op
WorkloadActual  24: 2048 op, 860079100.00 ns, 419.9605 us/op
WorkloadActual  25: 2048 op, 862589200.00 ns, 421.1861 us/op
WorkloadActual  26: 2048 op, 831563900.00 ns, 406.0371 us/op
WorkloadActual  27: 2048 op, 869185000.00 ns, 424.4067 us/op
WorkloadActual  28: 2048 op, 846029700.00 ns, 413.1004 us/op
WorkloadActual  29: 2048 op, 838043900.00 ns, 409.2011 us/op
WorkloadActual  30: 2048 op, 882787600.00 ns, 431.0486 us/op
WorkloadActual  31: 2048 op, 835440700.00 ns, 407.9300 us/op
WorkloadActual  32: 2048 op, 817539800.00 ns, 399.1894 us/op
WorkloadActual  33: 2048 op, 875379900.00 ns, 427.4316 us/op
WorkloadActual  34: 2048 op, 961923900.00 ns, 469.6894 us/op
WorkloadActual  35: 2048 op, 866530500.00 ns, 423.1106 us/op
WorkloadActual  36: 2048 op, 831037900.00 ns, 405.7802 us/op
WorkloadActual  37: 2048 op, 857133100.00 ns, 418.5220 us/op
WorkloadActual  38: 2048 op, 914264600.00 ns, 446.4183 us/op
WorkloadActual  39: 2048 op, 860282800.00 ns, 420.0600 us/op
WorkloadActual  40: 2048 op, 914627100.00 ns, 446.5953 us/op
WorkloadActual  41: 2048 op, 952702000.00 ns, 465.1865 us/op
WorkloadActual  42: 2048 op, 993288900.00 ns, 485.0043 us/op
WorkloadActual  43: 2048 op, 895768300.00 ns, 437.3869 us/op
WorkloadActual  44: 2048 op, 836211200.00 ns, 408.3063 us/op
WorkloadActual  45: 2048 op, 869147100.00 ns, 424.3882 us/op
WorkloadActual  46: 2048 op, 887030500.00 ns, 433.1204 us/op
WorkloadActual  47: 2048 op, 967890100.00 ns, 472.6026 us/op
WorkloadActual  48: 2048 op, 899027000.00 ns, 438.9780 us/op
WorkloadActual  49: 2048 op, 838878400.00 ns, 409.6086 us/op
WorkloadActual  50: 2048 op, 884521000.00 ns, 431.8950 us/op
WorkloadActual  51: 2048 op, 824771700.00 ns, 402.7206 us/op
WorkloadActual  52: 2048 op, 893144400.00 ns, 436.1057 us/op
WorkloadActual  53: 2048 op, 954325800.00 ns, 465.9794 us/op
WorkloadActual  54: 2048 op, 872317600.00 ns, 425.9363 us/op
WorkloadActual  55: 2048 op, 845427600.00 ns, 412.8064 us/op
WorkloadActual  56: 2048 op, 846154400.00 ns, 413.1613 us/op
WorkloadActual  57: 2048 op, 837429700.00 ns, 408.9012 us/op
WorkloadActual  58: 2048 op, 881871600.00 ns, 430.6014 us/op
WorkloadActual  59: 2048 op, 903019400.00 ns, 440.9274 us/op
WorkloadActual  60: 2048 op, 886670200.00 ns, 432.9444 us/op
WorkloadActual  61: 2048 op, 1312744100.00 ns, 640.9883 us/op
WorkloadActual  62: 2048 op, 1145027400.00 ns, 559.0954 us/op
WorkloadActual  63: 2048 op, 953862300.00 ns, 465.7531 us/op
WorkloadActual  64: 2048 op, 895198600.00 ns, 437.1087 us/op
WorkloadActual  65: 2048 op, 875234800.00 ns, 427.3607 us/op
WorkloadActual  66: 2048 op, 904397000.00 ns, 441.6001 us/op
WorkloadActual  67: 2048 op, 943416200.00 ns, 460.6524 us/op
WorkloadActual  68: 2048 op, 888866800.00 ns, 434.0170 us/op
WorkloadActual  69: 2048 op, 841336100.00 ns, 410.8086 us/op
WorkloadActual  70: 2048 op, 851641600.00 ns, 415.8406 us/op
WorkloadActual  71: 2048 op, 838769700.00 ns, 409.5555 us/op
WorkloadActual  72: 2048 op, 952359200.00 ns, 465.0191 us/op
WorkloadActual  73: 2048 op, 914790500.00 ns, 446.6750 us/op
WorkloadActual  74: 2048 op, 838289900.00 ns, 409.3212 us/op
WorkloadActual  75: 2048 op, 890346200.00 ns, 434.7394 us/op
WorkloadActual  76: 2048 op, 841533900.00 ns, 410.9052 us/op
WorkloadActual  77: 2048 op, 829864300.00 ns, 405.2072 us/op
WorkloadActual  78: 2048 op, 864138000.00 ns, 421.9424 us/op
WorkloadActual  79: 2048 op, 841906200.00 ns, 411.0870 us/op
WorkloadActual  80: 2048 op, 853823800.00 ns, 416.9062 us/op
WorkloadActual  81: 2048 op, 853960800.00 ns, 416.9730 us/op
WorkloadActual  82: 2048 op, 885186900.00 ns, 432.2202 us/op
WorkloadActual  83: 2048 op, 925238900.00 ns, 451.7768 us/op
WorkloadActual  84: 2048 op, 870125600.00 ns, 424.8660 us/op
WorkloadActual  85: 2048 op, 941151700.00 ns, 459.5467 us/op
WorkloadActual  86: 2048 op, 991859800.00 ns, 484.3065 us/op
WorkloadActual  87: 2048 op, 935061800.00 ns, 456.5731 us/op
WorkloadActual  88: 2048 op, 934550100.00 ns, 456.3233 us/op
WorkloadActual  89: 2048 op, 1000588300.00 ns, 488.5685 us/op
WorkloadActual  90: 2048 op, 908622700.00 ns, 443.6634 us/op
WorkloadActual  91: 2048 op, 946698100.00 ns, 462.2549 us/op
WorkloadActual  92: 2048 op, 853169000.00 ns, 416.5864 us/op
WorkloadActual  93: 2048 op, 874599600.00 ns, 427.0506 us/op
WorkloadActual  94: 2048 op, 843372500.00 ns, 411.8030 us/op
WorkloadActual  95: 2048 op, 870901600.00 ns, 425.2449 us/op
WorkloadActual  96: 2048 op, 881508100.00 ns, 430.4239 us/op
WorkloadActual  97: 2048 op, 936039600.00 ns, 457.0506 us/op
WorkloadActual  98: 2048 op, 887112900.00 ns, 433.1606 us/op
WorkloadActual  99: 2048 op, 894863900.00 ns, 436.9453 us/op
WorkloadActual  100: 2048 op, 948536200.00 ns, 463.1524 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 1014909850.00 ns, 495.5615 us/op
WorkloadResult   2: 2048 op, 898309450.00 ns, 438.6277 us/op
WorkloadResult   3: 2048 op, 869292950.00 ns, 424.4594 us/op
WorkloadResult   4: 2048 op, 934545550.00 ns, 456.3211 us/op
WorkloadResult   5: 2048 op, 1041444150.00 ns, 508.5177 us/op
WorkloadResult   6: 2048 op, 979669550.00 ns, 478.3543 us/op
WorkloadResult   7: 2048 op, 949581250.00 ns, 463.6627 us/op
WorkloadResult   8: 2048 op, 993202850.00 ns, 484.9623 us/op
WorkloadResult   9: 2048 op, 936617550.00 ns, 457.3328 us/op
WorkloadResult  10: 2048 op, 975395950.00 ns, 476.2676 us/op
WorkloadResult  11: 2048 op, 1001429450.00 ns, 488.9792 us/op
WorkloadResult  12: 2048 op, 922326750.00 ns, 450.3549 us/op
WorkloadResult  13: 2048 op, 854920750.00 ns, 417.4418 us/op
WorkloadResult  14: 2048 op, 875144050.00 ns, 427.3164 us/op
WorkloadResult  15: 2048 op, 870771550.00 ns, 425.1814 us/op
WorkloadResult  16: 2048 op, 909250250.00 ns, 443.9698 us/op
WorkloadResult  17: 2048 op, 860072950.00 ns, 419.9575 us/op
WorkloadResult  18: 2048 op, 862583050.00 ns, 421.1831 us/op
WorkloadResult  19: 2048 op, 831557750.00 ns, 406.0341 us/op
WorkloadResult  20: 2048 op, 869178850.00 ns, 424.4037 us/op
WorkloadResult  21: 2048 op, 846023550.00 ns, 413.0974 us/op
WorkloadResult  22: 2048 op, 838037750.00 ns, 409.1981 us/op
WorkloadResult  23: 2048 op, 882781450.00 ns, 431.0456 us/op
WorkloadResult  24: 2048 op, 835434550.00 ns, 407.9270 us/op
WorkloadResult  25: 2048 op, 817533650.00 ns, 399.1864 us/op
WorkloadResult  26: 2048 op, 875373750.00 ns, 427.4286 us/op
WorkloadResult  27: 2048 op, 961917750.00 ns, 469.6864 us/op
WorkloadResult  28: 2048 op, 866524350.00 ns, 423.1076 us/op
WorkloadResult  29: 2048 op, 831031750.00 ns, 405.7772 us/op
WorkloadResult  30: 2048 op, 857126950.00 ns, 418.5190 us/op
WorkloadResult  31: 2048 op, 914258450.00 ns, 446.4153 us/op
WorkloadResult  32: 2048 op, 860276650.00 ns, 420.0570 us/op
WorkloadResult  33: 2048 op, 914620950.00 ns, 446.5923 us/op
WorkloadResult  34: 2048 op, 952695850.00 ns, 465.1835 us/op
WorkloadResult  35: 2048 op, 993282750.00 ns, 485.0013 us/op
WorkloadResult  36: 2048 op, 895762150.00 ns, 437.3839 us/op
WorkloadResult  37: 2048 op, 836205050.00 ns, 408.3032 us/op
WorkloadResult  38: 2048 op, 869140950.00 ns, 424.3852 us/op
WorkloadResult  39: 2048 op, 887024350.00 ns, 433.1174 us/op
WorkloadResult  40: 2048 op, 967883950.00 ns, 472.5996 us/op
WorkloadResult  41: 2048 op, 899020850.00 ns, 438.9750 us/op
WorkloadResult  42: 2048 op, 838872250.00 ns, 409.6056 us/op
WorkloadResult  43: 2048 op, 884514850.00 ns, 431.8920 us/op
WorkloadResult  44: 2048 op, 824765550.00 ns, 402.7176 us/op
WorkloadResult  45: 2048 op, 893138250.00 ns, 436.1027 us/op
WorkloadResult  46: 2048 op, 954319650.00 ns, 465.9764 us/op
WorkloadResult  47: 2048 op, 872311450.00 ns, 425.9333 us/op
WorkloadResult  48: 2048 op, 845421450.00 ns, 412.8034 us/op
WorkloadResult  49: 2048 op, 846148250.00 ns, 413.1583 us/op
WorkloadResult  50: 2048 op, 837423550.00 ns, 408.8982 us/op
WorkloadResult  51: 2048 op, 881865450.00 ns, 430.5984 us/op
WorkloadResult  52: 2048 op, 903013250.00 ns, 440.9244 us/op
WorkloadResult  53: 2048 op, 886664050.00 ns, 432.9414 us/op
WorkloadResult  54: 2048 op, 953856150.00 ns, 465.7501 us/op
WorkloadResult  55: 2048 op, 895192450.00 ns, 437.1057 us/op
WorkloadResult  56: 2048 op, 875228650.00 ns, 427.3577 us/op
WorkloadResult  57: 2048 op, 904390850.00 ns, 441.5971 us/op
WorkloadResult  58: 2048 op, 943410050.00 ns, 460.6494 us/op
WorkloadResult  59: 2048 op, 888860650.00 ns, 434.0140 us/op
WorkloadResult  60: 2048 op, 841329950.00 ns, 410.8056 us/op
WorkloadResult  61: 2048 op, 851635450.00 ns, 415.8376 us/op
WorkloadResult  62: 2048 op, 838763550.00 ns, 409.5525 us/op
WorkloadResult  63: 2048 op, 952353050.00 ns, 465.0161 us/op
WorkloadResult  64: 2048 op, 914784350.00 ns, 446.6720 us/op
WorkloadResult  65: 2048 op, 838283750.00 ns, 409.3182 us/op
WorkloadResult  66: 2048 op, 890340050.00 ns, 434.7364 us/op
WorkloadResult  67: 2048 op, 841527750.00 ns, 410.9022 us/op
WorkloadResult  68: 2048 op, 829858150.00 ns, 405.2042 us/op
WorkloadResult  69: 2048 op, 864131850.00 ns, 421.9394 us/op
WorkloadResult  70: 2048 op, 841900050.00 ns, 411.0840 us/op
WorkloadResult  71: 2048 op, 853817650.00 ns, 416.9031 us/op
WorkloadResult  72: 2048 op, 853954650.00 ns, 416.9700 us/op
WorkloadResult  73: 2048 op, 885180750.00 ns, 432.2172 us/op
WorkloadResult  74: 2048 op, 925232750.00 ns, 451.7738 us/op
WorkloadResult  75: 2048 op, 870119450.00 ns, 424.8630 us/op
WorkloadResult  76: 2048 op, 941145550.00 ns, 459.5437 us/op
WorkloadResult  77: 2048 op, 991853650.00 ns, 484.3035 us/op
WorkloadResult  78: 2048 op, 935055650.00 ns, 456.5701 us/op
WorkloadResult  79: 2048 op, 934543950.00 ns, 456.3203 us/op
WorkloadResult  80: 2048 op, 1000582150.00 ns, 488.5655 us/op
WorkloadResult  81: 2048 op, 908616550.00 ns, 443.6604 us/op
WorkloadResult  82: 2048 op, 946691950.00 ns, 462.2519 us/op
WorkloadResult  83: 2048 op, 853162850.00 ns, 416.5834 us/op
WorkloadResult  84: 2048 op, 874593450.00 ns, 427.0476 us/op
WorkloadResult  85: 2048 op, 843366350.00 ns, 411.8000 us/op
WorkloadResult  86: 2048 op, 870895450.00 ns, 425.2419 us/op
WorkloadResult  87: 2048 op, 881501950.00 ns, 430.4209 us/op
WorkloadResult  88: 2048 op, 936033450.00 ns, 457.0476 us/op
WorkloadResult  89: 2048 op, 887106750.00 ns, 433.1576 us/op
WorkloadResult  90: 2048 op, 894857750.00 ns, 436.9423 us/op
WorkloadResult  91: 2048 op, 948530050.00 ns, 463.1494 us/op
// GC:  21 0 0 134939360 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 38064 has exited with code 0.

Mean = 437.432 μs, StdErr = 2.618 μs (0.60%), N = 91, StdDev = 24.975 μs
Min = 399.186 μs, Q1 = 417.206 μs, Median = 432.217 μs, Q3 = 456.446 μs, Max = 508.518 μs
IQR = 39.240 μs, LowerFence = 358.346 μs, UpperFence = 515.305 μs
ConfidenceInterval = [428.525 μs; 446.338 μs] (CI 99.9%), Margin = 8.907 μs (2.04% of Mean)
Skewness = 0.7, Kurtosis = 2.67, MValue = 2.38

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2026-05-19 11:29 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonPathExtractionBenchmarks.Stream_RootArray_First_Index: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c6e9b3f-c7b2-46c0-8065-9ddabca932c8.dll --anonymousPipes 1964 1984 --benchmarkName JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks.Stream_RootArray_First_Index --job Default --benchmarkId 2 in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 459200.00 ns, 459.2000 us/op
WorkloadJitting  1: 1 op, 39402000.00 ns, 39.4020 ms/op

WorkloadPilot    1: 2 op, 2146300.00 ns, 1.0732 ms/op
WorkloadPilot    2: 3 op, 2878200.00 ns, 959.4000 us/op
WorkloadPilot    3: 4 op, 3874400.00 ns, 968.6000 us/op
WorkloadPilot    4: 5 op, 4766600.00 ns, 953.3200 us/op
WorkloadPilot    5: 6 op, 5770900.00 ns, 961.8167 us/op
WorkloadPilot    6: 7 op, 7100200.00 ns, 1.0143 ms/op
WorkloadPilot    7: 8 op, 8352600.00 ns, 1.0441 ms/op
WorkloadPilot    8: 9 op, 9199600.00 ns, 1.0222 ms/op
WorkloadPilot    9: 10 op, 9502200.00 ns, 950.2200 us/op
WorkloadPilot   10: 11 op, 10712700.00 ns, 973.8818 us/op
WorkloadPilot   11: 12 op, 11930900.00 ns, 994.2417 us/op
WorkloadPilot   12: 13 op, 13005800.00 ns, 1.0004 ms/op
WorkloadPilot   13: 14 op, 13775300.00 ns, 983.9500 us/op
WorkloadPilot   14: 15 op, 14384300.00 ns, 958.9533 us/op
WorkloadPilot   15: 16 op, 19703000.00 ns, 1.2314 ms/op
WorkloadPilot   16: 32 op, 59782000.00 ns, 1.8682 ms/op
WorkloadPilot   17: 64 op, 90337100.00 ns, 1.4115 ms/op
WorkloadPilot   18: 128 op, 160179000.00 ns, 1.2514 ms/op
WorkloadPilot   19: 256 op, 197465400.00 ns, 771.3492 us/op
WorkloadPilot   20: 512 op, 251636700.00 ns, 491.4779 us/op
WorkloadPilot   21: 1024 op, 339988700.00 ns, 332.0202 us/op
WorkloadPilot   22: 2048 op, 603277100.00 ns, 294.5689 us/op

WorkloadWarmup   1: 2048 op, 620629600.00 ns, 303.0418 us/op
WorkloadWarmup   2: 2048 op, 674324300.00 ns, 329.2599 us/op
WorkloadWarmup   3: 2048 op, 648334500.00 ns, 316.5696 us/op
WorkloadWarmup   4: 2048 op, 681314500.00 ns, 332.6731 us/op
WorkloadWarmup   5: 2048 op, 725319000.00 ns, 354.1597 us/op
WorkloadWarmup   6: 2048 op, 711113900.00 ns, 347.2236 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 658571300.00 ns, 321.5680 us/op
WorkloadActual   2: 2048 op, 622628800.00 ns, 304.0180 us/op
WorkloadActual   3: 2048 op, 633080600.00 ns, 309.1214 us/op
WorkloadActual   4: 2048 op, 618955200.00 ns, 302.2242 us/op
WorkloadActual   5: 2048 op, 602267700.00 ns, 294.0760 us/op
WorkloadActual   6: 2048 op, 605742100.00 ns, 295.7725 us/op
WorkloadActual   7: 2048 op, 625714100.00 ns, 305.5245 us/op
WorkloadActual   8: 2048 op, 603065600.00 ns, 294.4656 us/op
WorkloadActual   9: 2048 op, 612555000.00 ns, 299.0991 us/op
WorkloadActual  10: 2048 op, 627152800.00 ns, 306.2270 us/op
WorkloadActual  11: 2048 op, 610355900.00 ns, 298.0253 us/op
WorkloadActual  12: 2048 op, 599868900.00 ns, 292.9047 us/op
WorkloadActual  13: 2048 op, 686149900.00 ns, 335.0341 us/op
WorkloadActual  14: 2048 op, 644162000.00 ns, 314.5322 us/op
WorkloadActual  15: 2048 op, 636300500.00 ns, 310.6936 us/op
WorkloadActual  16: 2048 op, 691713800.00 ns, 337.7509 us/op
WorkloadActual  17: 2048 op, 639554500.00 ns, 312.2825 us/op
WorkloadActual  18: 2048 op, 625944900.00 ns, 305.6372 us/op
WorkloadActual  19: 2048 op, 646052900.00 ns, 315.4555 us/op
WorkloadActual  20: 2048 op, 565150200.00 ns, 275.9522 us/op
WorkloadActual  21: 2048 op, 637135300.00 ns, 311.1012 us/op
WorkloadActual  22: 2048 op, 604537200.00 ns, 295.1842 us/op
WorkloadActual  23: 2048 op, 647493700.00 ns, 316.1590 us/op
WorkloadActual  24: 2048 op, 670613800.00 ns, 327.4481 us/op
WorkloadActual  25: 2048 op, 637390400.00 ns, 311.2258 us/op
WorkloadActual  26: 2048 op, 643144000.00 ns, 314.0352 us/op
WorkloadActual  27: 2048 op, 626109900.00 ns, 305.7177 us/op
WorkloadActual  28: 2048 op, 628940300.00 ns, 307.0998 us/op
WorkloadActual  29: 2048 op, 629118400.00 ns, 307.1867 us/op
WorkloadActual  30: 2048 op, 619240800.00 ns, 302.3637 us/op
WorkloadActual  31: 2048 op, 841807000.00 ns, 411.0386 us/op
WorkloadActual  32: 2048 op, 595720600.00 ns, 290.8792 us/op
WorkloadActual  33: 2048 op, 569048700.00 ns, 277.8558 us/op
WorkloadActual  34: 2048 op, 640040000.00 ns, 312.5195 us/op
WorkloadActual  35: 2048 op, 804027800.00 ns, 392.5917 us/op
WorkloadActual  36: 2048 op, 605004500.00 ns, 295.4124 us/op
WorkloadActual  37: 2048 op, 707502500.00 ns, 345.4602 us/op
WorkloadActual  38: 2048 op, 687675400.00 ns, 335.7790 us/op
WorkloadActual  39: 2048 op, 635406100.00 ns, 310.2569 us/op
WorkloadActual  40: 2048 op, 618514900.00 ns, 302.0092 us/op
WorkloadActual  41: 2048 op, 650665800.00 ns, 317.7079 us/op
WorkloadActual  42: 2048 op, 657394600.00 ns, 320.9935 us/op
WorkloadActual  43: 2048 op, 638984100.00 ns, 312.0040 us/op
WorkloadActual  44: 2048 op, 640468000.00 ns, 312.7285 us/op
WorkloadActual  45: 2048 op, 694409300.00 ns, 339.0670 us/op
WorkloadActual  46: 2048 op, 611765100.00 ns, 298.7134 us/op
WorkloadActual  47: 2048 op, 605440800.00 ns, 295.6254 us/op
WorkloadActual  48: 2048 op, 628124300.00 ns, 306.7013 us/op
WorkloadActual  49: 2048 op, 649930400.00 ns, 317.3488 us/op
WorkloadActual  50: 2048 op, 624985400.00 ns, 305.1687 us/op
WorkloadActual  51: 2048 op, 608477900.00 ns, 297.1083 us/op
WorkloadActual  52: 2048 op, 611959700.00 ns, 298.8084 us/op
WorkloadActual  53: 2048 op, 627338500.00 ns, 306.3176 us/op
WorkloadActual  54: 2048 op, 610199300.00 ns, 297.9489 us/op
WorkloadActual  55: 2048 op, 671707000.00 ns, 327.9819 us/op
WorkloadActual  56: 2048 op, 642577100.00 ns, 313.7583 us/op
WorkloadActual  57: 2048 op, 611419100.00 ns, 298.5445 us/op
WorkloadActual  58: 2048 op, 611542400.00 ns, 298.6047 us/op
WorkloadActual  59: 2048 op, 615918300.00 ns, 300.7414 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 658571300.00 ns, 321.5680 us/op
WorkloadResult   2: 2048 op, 622628800.00 ns, 304.0180 us/op
WorkloadResult   3: 2048 op, 633080600.00 ns, 309.1214 us/op
WorkloadResult   4: 2048 op, 618955200.00 ns, 302.2242 us/op
WorkloadResult   5: 2048 op, 602267700.00 ns, 294.0760 us/op
WorkloadResult   6: 2048 op, 605742100.00 ns, 295.7725 us/op
WorkloadResult   7: 2048 op, 625714100.00 ns, 305.5245 us/op
WorkloadResult   8: 2048 op, 603065600.00 ns, 294.4656 us/op
WorkloadResult   9: 2048 op, 612555000.00 ns, 299.0991 us/op
WorkloadResult  10: 2048 op, 627152800.00 ns, 306.2270 us/op
WorkloadResult  11: 2048 op, 610355900.00 ns, 298.0253 us/op
WorkloadResult  12: 2048 op, 599868900.00 ns, 292.9047 us/op
WorkloadResult  13: 2048 op, 686149900.00 ns, 335.0341 us/op
WorkloadResult  14: 2048 op, 644162000.00 ns, 314.5322 us/op
WorkloadResult  15: 2048 op, 636300500.00 ns, 310.6936 us/op
WorkloadResult  16: 2048 op, 691713800.00 ns, 337.7509 us/op
WorkloadResult  17: 2048 op, 639554500.00 ns, 312.2825 us/op
WorkloadResult  18: 2048 op, 625944900.00 ns, 305.6372 us/op
WorkloadResult  19: 2048 op, 646052900.00 ns, 315.4555 us/op
WorkloadResult  20: 2048 op, 565150200.00 ns, 275.9522 us/op
WorkloadResult  21: 2048 op, 637135300.00 ns, 311.1012 us/op
WorkloadResult  22: 2048 op, 604537200.00 ns, 295.1842 us/op
WorkloadResult  23: 2048 op, 647493700.00 ns, 316.1590 us/op
WorkloadResult  24: 2048 op, 670613800.00 ns, 327.4481 us/op
WorkloadResult  25: 2048 op, 637390400.00 ns, 311.2258 us/op
WorkloadResult  26: 2048 op, 643144000.00 ns, 314.0352 us/op
WorkloadResult  27: 2048 op, 626109900.00 ns, 305.7177 us/op
WorkloadResult  28: 2048 op, 628940300.00 ns, 307.0998 us/op
WorkloadResult  29: 2048 op, 629118400.00 ns, 307.1867 us/op
WorkloadResult  30: 2048 op, 619240800.00 ns, 302.3637 us/op
WorkloadResult  31: 2048 op, 595720600.00 ns, 290.8792 us/op
WorkloadResult  32: 2048 op, 569048700.00 ns, 277.8558 us/op
WorkloadResult  33: 2048 op, 640040000.00 ns, 312.5195 us/op
WorkloadResult  34: 2048 op, 605004500.00 ns, 295.4124 us/op
WorkloadResult  35: 2048 op, 687675400.00 ns, 335.7790 us/op
WorkloadResult  36: 2048 op, 635406100.00 ns, 310.2569 us/op
WorkloadResult  37: 2048 op, 618514900.00 ns, 302.0092 us/op
WorkloadResult  38: 2048 op, 650665800.00 ns, 317.7079 us/op
WorkloadResult  39: 2048 op, 657394600.00 ns, 320.9935 us/op
WorkloadResult  40: 2048 op, 638984100.00 ns, 312.0040 us/op
WorkloadResult  41: 2048 op, 640468000.00 ns, 312.7285 us/op
