// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3
// command took 6.92 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3
// command took 17.55 sec and exited with 0
// ***** Done, took 00:00:24 (24.71 sec)   *****
// Found 3 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  48: 512 op, 591765200.00 ns, 1.1558 ms/op
WorkloadActual  49: 512 op, 661420900.00 ns, 1.2918 ms/op
WorkloadActual  50: 512 op, 683967400.00 ns, 1.3359 ms/op
WorkloadActual  51: 512 op, 761360000.00 ns, 1.4870 ms/op
WorkloadActual  52: 512 op, 651214300.00 ns, 1.2719 ms/op
WorkloadActual  53: 512 op, 583345100.00 ns, 1.1393 ms/op
WorkloadActual  54: 512 op, 607468800.00 ns, 1.1865 ms/op
WorkloadActual  55: 512 op, 608402800.00 ns, 1.1883 ms/op
WorkloadActual  56: 512 op, 596804200.00 ns, 1.1656 ms/op
WorkloadActual  57: 512 op, 599575300.00 ns, 1.1710 ms/op
WorkloadActual  58: 512 op, 633022200.00 ns, 1.2364 ms/op
WorkloadActual  59: 512 op, 609180600.00 ns, 1.1898 ms/op
WorkloadActual  60: 512 op, 584013300.00 ns, 1.1407 ms/op
WorkloadActual  61: 512 op, 568275800.00 ns, 1.1099 ms/op
WorkloadActual  62: 512 op, 610602300.00 ns, 1.1926 ms/op
WorkloadActual  63: 512 op, 590720800.00 ns, 1.1538 ms/op
WorkloadActual  64: 512 op, 763526000.00 ns, 1.4913 ms/op
WorkloadActual  65: 512 op, 648814200.00 ns, 1.2672 ms/op
WorkloadActual  66: 512 op, 640141600.00 ns, 1.2503 ms/op
WorkloadActual  67: 512 op, 603338300.00 ns, 1.1784 ms/op
WorkloadActual  68: 512 op, 582446400.00 ns, 1.1376 ms/op
WorkloadActual  69: 512 op, 596563900.00 ns, 1.1652 ms/op
WorkloadActual  70: 512 op, 598146100.00 ns, 1.1683 ms/op
WorkloadActual  71: 512 op, 607256900.00 ns, 1.1860 ms/op
WorkloadActual  72: 512 op, 729710700.00 ns, 1.4252 ms/op
WorkloadActual  73: 512 op, 687474500.00 ns, 1.3427 ms/op
WorkloadActual  74: 512 op, 592079600.00 ns, 1.1564 ms/op
WorkloadActual  75: 512 op, 583219400.00 ns, 1.1391 ms/op
WorkloadActual  76: 512 op, 575345100.00 ns, 1.1237 ms/op
WorkloadActual  77: 512 op, 609413700.00 ns, 1.1903 ms/op
WorkloadActual  78: 512 op, 589295800.00 ns, 1.1510 ms/op
WorkloadActual  79: 512 op, 776445200.00 ns, 1.5165 ms/op
WorkloadActual  80: 512 op, 613646400.00 ns, 1.1985 ms/op
WorkloadActual  81: 512 op, 602549800.00 ns, 1.1769 ms/op
WorkloadActual  82: 512 op, 580114900.00 ns, 1.1330 ms/op
WorkloadActual  83: 512 op, 605513600.00 ns, 1.1826 ms/op
WorkloadActual  84: 512 op, 599483000.00 ns, 1.1709 ms/op
WorkloadActual  85: 512 op, 607147300.00 ns, 1.1858 ms/op
WorkloadActual  86: 512 op, 594971900.00 ns, 1.1621 ms/op
WorkloadActual  87: 512 op, 596428000.00 ns, 1.1649 ms/op
WorkloadActual  88: 512 op, 603688600.00 ns, 1.1791 ms/op
WorkloadActual  89: 512 op, 588639000.00 ns, 1.1497 ms/op
WorkloadActual  90: 512 op, 582688600.00 ns, 1.1381 ms/op
WorkloadActual  91: 512 op, 623957600.00 ns, 1.2187 ms/op
WorkloadActual  92: 512 op, 675736000.00 ns, 1.3198 ms/op
WorkloadActual  93: 512 op, 832555400.00 ns, 1.6261 ms/op
WorkloadActual  94: 512 op, 641580600.00 ns, 1.2531 ms/op
WorkloadActual  95: 512 op, 634005500.00 ns, 1.2383 ms/op
WorkloadActual  96: 512 op, 607725300.00 ns, 1.1870 ms/op
WorkloadActual  97: 512 op, 592865700.00 ns, 1.1579 ms/op
WorkloadActual  98: 512 op, 594149300.00 ns, 1.1604 ms/op
WorkloadActual  99: 512 op, 628511300.00 ns, 1.2276 ms/op
WorkloadActual  100: 512 op, 587483000.00 ns, 1.1474 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 651568700.00 ns, 1.2726 ms/op
WorkloadResult   2: 512 op, 581678600.00 ns, 1.1361 ms/op
WorkloadResult   3: 512 op, 590624600.00 ns, 1.1536 ms/op
WorkloadResult   4: 512 op, 597418900.00 ns, 1.1668 ms/op
WorkloadResult   5: 512 op, 568405700.00 ns, 1.1102 ms/op
WorkloadResult   6: 512 op, 586456400.00 ns, 1.1454 ms/op
WorkloadResult   7: 512 op, 587474900.00 ns, 1.1474 ms/op
WorkloadResult   8: 512 op, 601777600.00 ns, 1.1753 ms/op
WorkloadResult   9: 512 op, 672232400.00 ns, 1.3130 ms/op
WorkloadResult  10: 512 op, 642919400.00 ns, 1.2557 ms/op
WorkloadResult  11: 512 op, 595634600.00 ns, 1.1633 ms/op
WorkloadResult  12: 512 op, 622558200.00 ns, 1.2159 ms/op
WorkloadResult  13: 512 op, 580866300.00 ns, 1.1345 ms/op
WorkloadResult  14: 512 op, 614285800.00 ns, 1.1998 ms/op
WorkloadResult  15: 512 op, 588644400.00 ns, 1.1497 ms/op
WorkloadResult  16: 512 op, 600166600.00 ns, 1.1722 ms/op
WorkloadResult  17: 512 op, 580376600.00 ns, 1.1335 ms/op
WorkloadResult  18: 512 op, 616742200.00 ns, 1.2046 ms/op
WorkloadResult  19: 512 op, 608573100.00 ns, 1.1886 ms/op
WorkloadResult  20: 512 op, 612133800.00 ns, 1.1956 ms/op
WorkloadResult  21: 512 op, 573953200.00 ns, 1.1210 ms/op
WorkloadResult  22: 512 op, 613159300.00 ns, 1.1976 ms/op
WorkloadResult  23: 512 op, 765598200.00 ns, 1.4953 ms/op
WorkloadResult  24: 512 op, 730865400.00 ns, 1.4275 ms/op
WorkloadResult  25: 512 op, 661568200.00 ns, 1.2921 ms/op
WorkloadResult  26: 512 op, 687330800.00 ns, 1.3424 ms/op
WorkloadResult  27: 512 op, 798653100.00 ns, 1.5599 ms/op
WorkloadResult  28: 512 op, 773142900.00 ns, 1.5100 ms/op
WorkloadResult  29: 512 op, 690262700.00 ns, 1.3482 ms/op
WorkloadResult  30: 512 op, 593345700.00 ns, 1.1589 ms/op
WorkloadResult  31: 512 op, 587731100.00 ns, 1.1479 ms/op
WorkloadResult  32: 512 op, 680939300.00 ns, 1.3300 ms/op
WorkloadResult  33: 512 op, 651039200.00 ns, 1.2716 ms/op
WorkloadResult  34: 512 op, 694507700.00 ns, 1.3565 ms/op
WorkloadResult  35: 512 op, 778363200.00 ns, 1.5202 ms/op
WorkloadResult  36: 512 op, 608788800.00 ns, 1.1890 ms/op
WorkloadResult  37: 512 op, 628545400.00 ns, 1.2276 ms/op
WorkloadResult  38: 512 op, 751478200.00 ns, 1.4677 ms/op
WorkloadResult  39: 512 op, 769606800.00 ns, 1.5031 ms/op
WorkloadResult  40: 512 op, 644200200.00 ns, 1.2582 ms/op
WorkloadResult  41: 512 op, 591765200.00 ns, 1.1558 ms/op
WorkloadResult  42: 512 op, 661420900.00 ns, 1.2918 ms/op
WorkloadResult  43: 512 op, 683967400.00 ns, 1.3359 ms/op
WorkloadResult  44: 512 op, 761360000.00 ns, 1.4870 ms/op
WorkloadResult  45: 512 op, 651214300.00 ns, 1.2719 ms/op
WorkloadResult  46: 512 op, 583345100.00 ns, 1.1393 ms/op
WorkloadResult  47: 512 op, 607468800.00 ns, 1.1865 ms/op
WorkloadResult  48: 512 op, 608402800.00 ns, 1.1883 ms/op
WorkloadResult  49: 512 op, 596804200.00 ns, 1.1656 ms/op
WorkloadResult  50: 512 op, 599575300.00 ns, 1.1710 ms/op
WorkloadResult  51: 512 op, 633022200.00 ns, 1.2364 ms/op
WorkloadResult  52: 512 op, 609180600.00 ns, 1.1898 ms/op
WorkloadResult  53: 512 op, 584013300.00 ns, 1.1407 ms/op
WorkloadResult  54: 512 op, 568275800.00 ns, 1.1099 ms/op
WorkloadResult  55: 512 op, 610602300.00 ns, 1.1926 ms/op
WorkloadResult  56: 512 op, 590720800.00 ns, 1.1538 ms/op
WorkloadResult  57: 512 op, 763526000.00 ns, 1.4913 ms/op
WorkloadResult  58: 512 op, 648814200.00 ns, 1.2672 ms/op
WorkloadResult  59: 512 op, 640141600.00 ns, 1.2503 ms/op
WorkloadResult  60: 512 op, 603338300.00 ns, 1.1784 ms/op
WorkloadResult  61: 512 op, 582446400.00 ns, 1.1376 ms/op
WorkloadResult  62: 512 op, 596563900.00 ns, 1.1652 ms/op
WorkloadResult  63: 512 op, 598146100.00 ns, 1.1683 ms/op
WorkloadResult  64: 512 op, 607256900.00 ns, 1.1860 ms/op
WorkloadResult  65: 512 op, 729710700.00 ns, 1.4252 ms/op
WorkloadResult  66: 512 op, 687474500.00 ns, 1.3427 ms/op
WorkloadResult  67: 512 op, 592079600.00 ns, 1.1564 ms/op
WorkloadResult  68: 512 op, 583219400.00 ns, 1.1391 ms/op
WorkloadResult  69: 512 op, 575345100.00 ns, 1.1237 ms/op
WorkloadResult  70: 512 op, 609413700.00 ns, 1.1903 ms/op
WorkloadResult  71: 512 op, 589295800.00 ns, 1.1510 ms/op
WorkloadResult  72: 512 op, 776445200.00 ns, 1.5165 ms/op
WorkloadResult  73: 512 op, 613646400.00 ns, 1.1985 ms/op
WorkloadResult  74: 512 op, 602549800.00 ns, 1.1769 ms/op
WorkloadResult  75: 512 op, 580114900.00 ns, 1.1330 ms/op
WorkloadResult  76: 512 op, 605513600.00 ns, 1.1826 ms/op
WorkloadResult  77: 512 op, 599483000.00 ns, 1.1709 ms/op
WorkloadResult  78: 512 op, 607147300.00 ns, 1.1858 ms/op
WorkloadResult  79: 512 op, 594971900.00 ns, 1.1621 ms/op
WorkloadResult  80: 512 op, 596428000.00 ns, 1.1649 ms/op
WorkloadResult  81: 512 op, 603688600.00 ns, 1.1791 ms/op
WorkloadResult  82: 512 op, 588639000.00 ns, 1.1497 ms/op
WorkloadResult  83: 512 op, 582688600.00 ns, 1.1381 ms/op
WorkloadResult  84: 512 op, 623957600.00 ns, 1.2187 ms/op
WorkloadResult  85: 512 op, 675736000.00 ns, 1.3198 ms/op
WorkloadResult  86: 512 op, 641580600.00 ns, 1.2531 ms/op
WorkloadResult  87: 512 op, 634005500.00 ns, 1.2383 ms/op
WorkloadResult  88: 512 op, 607725300.00 ns, 1.1870 ms/op
WorkloadResult  89: 512 op, 592865700.00 ns, 1.1579 ms/op
WorkloadResult  90: 512 op, 594149300.00 ns, 1.1604 ms/op
WorkloadResult  91: 512 op, 628511300.00 ns, 1.2276 ms/op
WorkloadResult  92: 512 op, 587483000.00 ns, 1.1474 ms/op
// GC:  36 18 18 188289568 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 47628 has exited with code 0.

Mean = 1.233 ms, StdErr = 0.012 ms (0.96%), N = 92, StdDev = 0.113 ms
Min = 1.110 ms, Q1 = 1.156 ms, Median = 1.188 ms, Q3 = 1.272 ms, Max = 1.560 ms
IQR = 0.115 ms, LowerFence = 0.983 ms, UpperFence = 1.445 ms
ConfidenceInterval = [1.193 ms; 1.273 ms] (CI 99.9%), Margin = 0.040 ms (3.25% of Mean)
Skewness = 1.39, Kurtosis = 3.9, MValue = 2.33

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-19 10:50 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 183acc37-4e1d-4595-8b27-a73935bd63e3.dll --anonymousPipes 1972 664 --benchmarkName JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks.Stream_All_Range --job Default --benchmarkId 2 in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 307100.00 ns, 307.1000 us/op
WorkloadJitting  1: 1 op, 48416700.00 ns, 48.4167 ms/op

WorkloadPilot    1: 2 op, 8227800.00 ns, 4.1139 ms/op
WorkloadPilot    2: 3 op, 12330700.00 ns, 4.1102 ms/op
WorkloadPilot    3: 4 op, 19911800.00 ns, 4.9780 ms/op
WorkloadPilot    4: 5 op, 21613400.00 ns, 4.3227 ms/op
WorkloadPilot    5: 6 op, 25405600.00 ns, 4.2343 ms/op
WorkloadPilot    6: 7 op, 30739200.00 ns, 4.3913 ms/op
WorkloadPilot    7: 8 op, 46605800.00 ns, 5.8257 ms/op
WorkloadPilot    8: 9 op, 40291400.00 ns, 4.4768 ms/op
WorkloadPilot    9: 10 op, 50271500.00 ns, 5.0272 ms/op
WorkloadPilot   10: 11 op, 45914300.00 ns, 4.1740 ms/op
WorkloadPilot   11: 12 op, 46054400.00 ns, 3.8379 ms/op
WorkloadPilot   12: 13 op, 46835500.00 ns, 3.6027 ms/op
WorkloadPilot   13: 14 op, 51247500.00 ns, 3.6605 ms/op
WorkloadPilot   14: 15 op, 53584900.00 ns, 3.5723 ms/op
WorkloadPilot   15: 16 op, 56088900.00 ns, 3.5056 ms/op
WorkloadPilot   16: 32 op, 119512200.00 ns, 3.7348 ms/op
WorkloadPilot   17: 64 op, 144803200.00 ns, 2.2626 ms/op
WorkloadPilot   18: 128 op, 167559700.00 ns, 1.3091 ms/op
WorkloadPilot   19: 256 op, 411464400.00 ns, 1.6073 ms/op
WorkloadPilot   20: 512 op, 615907300.00 ns, 1.2029 ms/op

WorkloadWarmup   1: 512 op, 666793400.00 ns, 1.3023 ms/op
WorkloadWarmup   2: 512 op, 830366900.00 ns, 1.6218 ms/op
WorkloadWarmup   3: 512 op, 612496900.00 ns, 1.1963 ms/op
WorkloadWarmup   4: 512 op, 584598600.00 ns, 1.1418 ms/op
WorkloadWarmup   5: 512 op, 583831200.00 ns, 1.1403 ms/op
WorkloadWarmup   6: 512 op, 600492900.00 ns, 1.1728 ms/op
WorkloadWarmup   7: 512 op, 591209200.00 ns, 1.1547 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 616795400.00 ns, 1.2047 ms/op
WorkloadActual   2: 512 op, 591669800.00 ns, 1.1556 ms/op
WorkloadActual   3: 512 op, 595195600.00 ns, 1.1625 ms/op
WorkloadActual   4: 512 op, 646649200.00 ns, 1.2630 ms/op
WorkloadActual   5: 512 op, 637032600.00 ns, 1.2442 ms/op
WorkloadActual   6: 512 op, 591331800.00 ns, 1.1549 ms/op
WorkloadActual   7: 512 op, 572773400.00 ns, 1.1187 ms/op
WorkloadActual   8: 512 op, 569000200.00 ns, 1.1113 ms/op
WorkloadActual   9: 512 op, 604320200.00 ns, 1.1803 ms/op
WorkloadActual  10: 512 op, 631450000.00 ns, 1.2333 ms/op
WorkloadActual  11: 512 op, 619188500.00 ns, 1.2094 ms/op
WorkloadActual  12: 512 op, 602679200.00 ns, 1.1771 ms/op
WorkloadActual  13: 512 op, 687914300.00 ns, 1.3436 ms/op
WorkloadActual  14: 512 op, 592604900.00 ns, 1.1574 ms/op
WorkloadActual  15: 512 op, 583758800.00 ns, 1.1402 ms/op
WorkloadActual  16: 512 op, 588372300.00 ns, 1.1492 ms/op
WorkloadActual  17: 512 op, 588981000.00 ns, 1.1504 ms/op
WorkloadActual  18: 512 op, 593066800.00 ns, 1.1583 ms/op
WorkloadActual  19: 512 op, 606371700.00 ns, 1.1843 ms/op
WorkloadActual  20: 512 op, 696233100.00 ns, 1.3598 ms/op
WorkloadActual  21: 512 op, 637330100.00 ns, 1.2448 ms/op
WorkloadActual  22: 512 op, 734146300.00 ns, 1.4339 ms/op
WorkloadActual  23: 512 op, 899263000.00 ns, 1.7564 ms/op
WorkloadActual  24: 512 op, 770378600.00 ns, 1.5046 ms/op
WorkloadActual  25: 512 op, 669958100.00 ns, 1.3085 ms/op
WorkloadActual  26: 512 op, 704596100.00 ns, 1.3762 ms/op
WorkloadActual  27: 512 op, 659273400.00 ns, 1.2876 ms/op
WorkloadActual  28: 512 op, 716064400.00 ns, 1.3986 ms/op
WorkloadActual  29: 512 op, 729860600.00 ns, 1.4255 ms/op
WorkloadActual  30: 512 op, 691680800.00 ns, 1.3509 ms/op
WorkloadActual  31: 512 op, 637511500.00 ns, 1.2451 ms/op
WorkloadActual  32: 512 op, 717121800.00 ns, 1.4006 ms/op
WorkloadActual  33: 512 op, 1037875300.00 ns, 2.0271 ms/op
WorkloadActual  34: 512 op, 885420900.00 ns, 1.7293 ms/op
WorkloadActual  35: 512 op, 1115616200.00 ns, 2.1789 ms/op
WorkloadActual  36: 512 op, 1188064200.00 ns, 2.3204 ms/op
WorkloadActual  37: 512 op, 1304966600.00 ns, 2.5488 ms/op
WorkloadActual  38: 512 op, 994628000.00 ns, 1.9426 ms/op
WorkloadActual  39: 512 op, 728583300.00 ns, 1.4230 ms/op
WorkloadActual  40: 512 op, 827125000.00 ns, 1.6155 ms/op
WorkloadActual  41: 512 op, 736236200.00 ns, 1.4380 ms/op
WorkloadActual  42: 512 op, 619145200.00 ns, 1.2093 ms/op
WorkloadActual  43: 512 op, 672103800.00 ns, 1.3127 ms/op
WorkloadActual  44: 512 op, 689147200.00 ns, 1.3460 ms/op
WorkloadActual  45: 512 op, 639775000.00 ns, 1.2496 ms/op
WorkloadActual  46: 512 op, 662360400.00 ns, 1.2937 ms/op
WorkloadActual  47: 512 op, 767118500.00 ns, 1.4983 ms/op
WorkloadActual  48: 512 op, 640067700.00 ns, 1.2501 ms/op
WorkloadActual  49: 512 op, 711489300.00 ns, 1.3896 ms/op
WorkloadActual  50: 512 op, 628574300.00 ns, 1.2277 ms/op
WorkloadActual  51: 512 op, 645962600.00 ns, 1.2616 ms/op
WorkloadActual  52: 512 op, 649506100.00 ns, 1.2686 ms/op
WorkloadActual  53: 512 op, 626281700.00 ns, 1.2232 ms/op
WorkloadActual  54: 512 op, 601328000.00 ns, 1.1745 ms/op
WorkloadActual  55: 512 op, 607459000.00 ns, 1.1864 ms/op
WorkloadActual  56: 512 op, 599112500.00 ns, 1.1701 ms/op
WorkloadActual  57: 512 op, 607450200.00 ns, 1.1864 ms/op
WorkloadActual  58: 512 op, 663110300.00 ns, 1.2951 ms/op
WorkloadActual  59: 512 op, 974519000.00 ns, 1.9034 ms/op
WorkloadActual  60: 512 op, 954908600.00 ns, 1.8651 ms/op
WorkloadActual  61: 512 op, 962510200.00 ns, 1.8799 ms/op
WorkloadActual  62: 512 op, 789561400.00 ns, 1.5421 ms/op
WorkloadActual  63: 512 op, 740196400.00 ns, 1.4457 ms/op
WorkloadActual  64: 512 op, 789212200.00 ns, 1.5414 ms/op
WorkloadActual  65: 512 op, 910540900.00 ns, 1.7784 ms/op
WorkloadActual  66: 512 op, 926403900.00 ns, 1.8094 ms/op
WorkloadActual  67: 512 op, 688908500.00 ns, 1.3455 ms/op
WorkloadActual  68: 512 op, 706894800.00 ns, 1.3807 ms/op
WorkloadActual  69: 512 op, 677846700.00 ns, 1.3239 ms/op
WorkloadActual  70: 512 op, 632797800.00 ns, 1.2359 ms/op
WorkloadActual  71: 512 op, 663230900.00 ns, 1.2954 ms/op
WorkloadActual  72: 512 op, 748785000.00 ns, 1.4625 ms/op
WorkloadActual  73: 512 op, 644094000.00 ns, 1.2580 ms/op
WorkloadActual  74: 512 op, 641015900.00 ns, 1.2520 ms/op
WorkloadActual  75: 512 op, 601516100.00 ns, 1.1748 ms/op
WorkloadActual  76: 512 op, 635156200.00 ns, 1.2405 ms/op
WorkloadActual  77: 512 op, 655219100.00 ns, 1.2797 ms/op
WorkloadActual  78: 512 op, 625494200.00 ns, 1.2217 ms/op
WorkloadActual  79: 512 op, 670040200.00 ns, 1.3087 ms/op
WorkloadActual  80: 512 op, 661395800.00 ns, 1.2918 ms/op
WorkloadActual  81: 512 op, 681743100.00 ns, 1.3315 ms/op
WorkloadActual  82: 512 op, 603044500.00 ns, 1.1778 ms/op
WorkloadActual  83: 512 op, 590670100.00 ns, 1.1537 ms/op
WorkloadActual  84: 512 op, 629394100.00 ns, 1.2293 ms/op
WorkloadActual  85: 512 op, 662727000.00 ns, 1.2944 ms/op
WorkloadActual  86: 512 op, 579404100.00 ns, 1.1316 ms/op
WorkloadActual  87: 512 op, 621361800.00 ns, 1.2136 ms/op
WorkloadActual  88: 512 op, 647061200.00 ns, 1.2638 ms/op
WorkloadActual  89: 512 op, 585219100.00 ns, 1.1430 ms/op
WorkloadActual  90: 512 op, 614951600.00 ns, 1.2011 ms/op
WorkloadActual  91: 512 op, 578627100.00 ns, 1.1301 ms/op
WorkloadActual  92: 512 op, 611255600.00 ns, 1.1939 ms/op
WorkloadActual  93: 512 op, 577246900.00 ns, 1.1274 ms/op
WorkloadActual  94: 512 op, 617117400.00 ns, 1.2053 ms/op
WorkloadActual  95: 512 op, 660707100.00 ns, 1.2904 ms/op
WorkloadActual  96: 512 op, 661654900.00 ns, 1.2923 ms/op
WorkloadActual  97: 512 op, 650308100.00 ns, 1.2701 ms/op
WorkloadActual  98: 512 op, 615245200.00 ns, 1.2017 ms/op
WorkloadActual  99: 512 op, 711186900.00 ns, 1.3890 ms/op
WorkloadActual  100: 512 op, 671728900.00 ns, 1.3120 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 616795400.00 ns, 1.2047 ms/op
WorkloadResult   2: 512 op, 591669800.00 ns, 1.1556 ms/op
WorkloadResult   3: 512 op, 595195600.00 ns, 1.1625 ms/op
WorkloadResult   4: 512 op, 646649200.00 ns, 1.2630 ms/op
WorkloadResult   5: 512 op, 637032600.00 ns, 1.2442 ms/op
WorkloadResult   6: 512 op, 591331800.00 ns, 1.1549 ms/op
WorkloadResult   7: 512 op, 572773400.00 ns, 1.1187 ms/op
WorkloadResult   8: 512 op, 569000200.00 ns, 1.1113 ms/op
WorkloadResult   9: 512 op, 604320200.00 ns, 1.1803 ms/op
WorkloadResult  10: 512 op, 631450000.00 ns, 1.2333 ms/op
WorkloadResult  11: 512 op, 619188500.00 ns, 1.2094 ms/op
WorkloadResult  12: 512 op, 602679200.00 ns, 1.1771 ms/op
WorkloadResult  13: 512 op, 687914300.00 ns, 1.3436 ms/op
WorkloadResult  14: 512 op, 592604900.00 ns, 1.1574 ms/op
WorkloadResult  15: 512 op, 583758800.00 ns, 1.1402 ms/op
WorkloadResult  16: 512 op, 588372300.00 ns, 1.1492 ms/op
WorkloadResult  17: 512 op, 588981000.00 ns, 1.1504 ms/op
WorkloadResult  18: 512 op, 593066800.00 ns, 1.1583 ms/op
WorkloadResult  19: 512 op, 606371700.00 ns, 1.1843 ms/op
WorkloadResult  20: 512 op, 696233100.00 ns, 1.3598 ms/op
WorkloadResult  21: 512 op, 637330100.00 ns, 1.2448 ms/op
WorkloadResult  22: 512 op, 734146300.00 ns, 1.4339 ms/op
WorkloadResult  23: 512 op, 770378600.00 ns, 1.5046 ms/op
WorkloadResult  24: 512 op, 669958100.00 ns, 1.3085 ms/op
WorkloadResult  25: 512 op, 704596100.00 ns, 1.3762 ms/op
WorkloadResult  26: 512 op, 659273400.00 ns, 1.2876 ms/op
WorkloadResult  27: 512 op, 716064400.00 ns, 1.3986 ms/op
WorkloadResult  28: 512 op, 729860600.00 ns, 1.4255 ms/op
WorkloadResult  29: 512 op, 691680800.00 ns, 1.3509 ms/op
WorkloadResult  30: 512 op, 637511500.00 ns, 1.2451 ms/op
WorkloadResult  31: 512 op, 717121800.00 ns, 1.4006 ms/op
WorkloadResult  32: 512 op, 728583300.00 ns, 1.4230 ms/op
WorkloadResult  33: 512 op, 827125000.00 ns, 1.6155 ms/op
WorkloadResult  34: 512 op, 736236200.00 ns, 1.4380 ms/op
WorkloadResult  35: 512 op, 619145200.00 ns, 1.2093 ms/op
WorkloadResult  36: 512 op, 672103800.00 ns, 1.3127 ms/op
WorkloadResult  37: 512 op, 689147200.00 ns, 1.3460 ms/op
WorkloadResult  38: 512 op, 639775000.00 ns, 1.2496 ms/op
WorkloadResult  39: 512 op, 662360400.00 ns, 1.2937 ms/op
WorkloadResult  40: 512 op, 767118500.00 ns, 1.4983 ms/op
WorkloadResult  41: 512 op, 640067700.00 ns, 1.2501 ms/op
WorkloadResult  42: 512 op, 711489300.00 ns, 1.3896 ms/op
WorkloadResult  43: 512 op, 628574300.00 ns, 1.2277 ms/op
WorkloadResult  44: 512 op, 645962600.00 ns, 1.2616 ms/op
WorkloadResult  45: 512 op, 649506100.00 ns, 1.2686 ms/op
WorkloadResult  46: 512 op, 626281700.00 ns, 1.2232 ms/op
WorkloadResult  47: 512 op, 601328000.00 ns, 1.1745 ms/op
WorkloadResult  48: 512 op, 607459000.00 ns, 1.1864 ms/op
WorkloadResult  49: 512 op, 599112500.00 ns, 1.1701 ms/op
WorkloadResult  50: 512 op, 607450200.00 ns, 1.1864 ms/op
WorkloadResult  51: 512 op, 663110300.00 ns, 1.2951 ms/op
WorkloadResult  52: 512 op, 789561400.00 ns, 1.5421 ms/op
WorkloadResult  53: 512 op, 740196400.00 ns, 1.4457 ms/op
WorkloadResult  54: 512 op, 789212200.00 ns, 1.5414 ms/op
WorkloadResult  55: 512 op, 688908500.00 ns, 1.3455 ms/op
